Key,Block Number,Road Name,Property City,Property State,Zip Code Short,Neighborhood,Property Use,Parcel Square Footage,Finished Living Space,2016 Land,2016 Building,2015 Land,2015 Building,2012 Land,2012 Building,Most Recent Sale Date, Sale Price 
880,600,Stockley Gdns ,Norfolk                         ,VA  ,23507,150680,Condominium,0,1493,,,,,,,Mar 27 2013,245000
888,700,Graydon Av,Norfolk                         ,VA  ,23507,150390,Commercial,0,NULL,,,,,,,Dec 27 1995,0
896,600,Graydon Av,Norfolk                         ,VA  ,23507,150390,Apartment,0,NULL,,,,,,,Sep 27 1996,170000
904,1600,Colonial Av,Norfolk                         ,VA  ,23517,150390,Apartment,0,NULL,,,,,,,Nov 15 1994,0
912,300,W 20th ,Norfolk                         ,VA  ,23517,150590,Commercial,5670,NULL,,,,,,,Nov 11 2005,0
920,700,W Princess ,Norfolk                         ,VA  ,23517,150390,Apartment,0,NULL,,,,,,,Apr 26 1996,0
928,700,Colonial Av,Norfolk                         ,VA  ,23507,150300,Single Family - Detached,6900,5000,,,,,,,May  1 1989,265000
936,600,Westover Av,Norfolk                         ,VA  ,23507,150300,Single Family - Detached,2879,2950,,,,,,,Oct  5 2011,0
944,400,W Princess ,Norfolk                         ,VA  ,23517,150400,Single Family - Attached,2600,1648,,,,,,,Jan 26 2004,253900
952,700,Duke St,Norfolk                         ,VA  ,23510,150990,Non-Taxable,39547,NULL,,,,,,,Jan 23 2013,0
960,400,W Princess ,Norfolk                         ,VA  ,23517,150400,Single Family - Attached,2300,1731,,,,,,,Apr 14 2014,315000
968,500,Graydon Av,Norfolk                         ,VA  ,23507,150390,Apartment,0,NULL,,,,,,,Feb 15 2006,0
976,1100,Llewellyn Av,Norfolk                         ,VA  ,23507,150400,Single Family - Attached,0,1779,,,,,,,Mar 15 2007,0
984,1100,Llewellyn Av,Norfolk                         ,VA  ,23507,150400,Single Family - Attached,0,1940,,,,,,,May 28 2013,0
992,500,Spotswood Av,Norfolk                         ,VA  ,23517,150300,Non-Taxable,0,NULL,,,,,,,Dec 29 1983,65000
1000,700,Shirley Av,Norfolk                         ,VA  ,23517,150300,Single Family - Detached,14375,2381,,,,,,,Oct 14 2013,0
1008,500,Warren Cres,Norfolk                         ,VA  ,23507,150600,Single Family - Detached,13800,6924,,,,,,,Feb 25 2015,665000
1016,500,Warren Cres,Norfolk                         ,VA  ,23507,150600,Single Family - Detached,0,2709,,,,,,,Sep 22 1998,205000
1024,1900,Colonial Av ,Norfolk                         ,VA  ,23517,150380,Condominium,0,1574,,,,,,,Jun  3 2004,235000
1032,600,W Princess ,Norfolk                         ,VA  ,23517,150380,Condominium,0,1102,,,,,,,Jan 29 2015,0
1040,600,W Princess ,Norfolk                         ,VA  ,23517,150380,Condominium,0,1087,,,,,,,Jul 18 2006,229900
1048,300,Westover Av,Norfolk                         ,VA  ,23507,150400,Single Family - Attached,0,2472,,,,,,,Oct  7 2014,0
1056,600,Raleigh Av,Norfolk                         ,VA  ,23507,150300,Single Family - Detached,3750,3298,,,,,,,Oct 24 2011,0
1064,800,Baldwin Av,Norfolk                         ,VA  ,23517,150300,Single Family - Detached,5100,2136,,,,,,,Nov 14 1996,156000
1072,1600,Manteo St,Norfolk                         ,VA  ,23517,150300,Single Family - Detached,6676,3452,,,,,,,May 23 2012,0
1080,1300,Colonial Av,Norfolk                         ,VA  ,23517,150390,Apartment,0,NULL,,,,,,,Jul 20 1993,157500
1088,700,Colonial Av,Norfolk                         ,VA  ,23507,150300,Single Family - Attached,2400,2367,,,,,,,Dec 11 2012,0
1096,500,Pembroke Av,Norfolk                         ,VA  ,23507,150600,Single Family - Detached,6250,3922,,,,,,,Jul 25 1983,212000
1104,800,Colley Av ,Norfolk                         ,VA  ,23507,150380,Condominium,0,959,,,,,,,Aug 29 2013,145000
1112,700,Colonial Av,Norfolk                         ,VA  ,23507,150390,Commercial,0,NULL,,,,,,,Jul 20 1992,204400
1120,800,Westover Av,Norfolk                         ,VA  ,23507,150100,Single Family - Detached,0,3301,,,,,,,Jul  9 1986,140000
1128,300,W 21st ,Norfolk                         ,VA  ,23517,150590,Commercial,10337,NULL,,,,,,,Jun  1 1964,0
1136,1300,Debree Av,Norfolk                         ,VA  ,23517,150400,Single Family - Attached,0,2411,,,,,,,Feb 11 2016,0
1144,800,Boush St,Norfolk                         ,VA  ,23510,150990,Commercial,13961,NULL,,,,,,,Jul 21 1980,10990
1152,300,Westover Av,Norfolk                         ,VA  ,23507,150400,Single Family - Attached,0,2557,,,,,,,Apr 19 2016,465000
1160,500,Washington Park,Norfolk                         ,VA  ,23517,150300,Duplex,5375,3066,,,,,,,Feb 29 2008,0
1168,700,Westover Av,Norfolk                         ,VA  ,23507,150300,Fourplex,7812,7773,,,,,,,Aug 20 1997,0
1176,400,Mowbray Arch,Norfolk                         ,VA  ,23507,150650,Fourplex,0,6300,,,,,,,Oct  1 1981,120000
1184,400,W Princess ,Norfolk                         ,VA  ,23517,150400,Single Family - Attached,0,1695,,,,,,,Apr 21 2016,345000
1192,800,Redgate Av,Norfolk                         ,VA  ,23507,150190,Apartment,5826,NULL,,,,,,,Jan 31 2005,456000
1200,600,W Princess ,Norfolk                         ,VA  ,23517,150300,Duplex,4290,3074,,,,,,,Nov  7 2002,0
1208,1000,Colonial Av,Norfolk                         ,VA  ,23507,150400,Single Family - Attached,0,2987,,,,,,,May 27 1999,219000
1216,900,Colley Av ,Norfolk                         ,VA  ,23507,150380,Condominium,0,945,,,,,,,Jun 12 1997,0
1224,1300,Debree Av,Norfolk                         ,VA  ,23517,150400,Single Family - Attached,0,2149,,,,,,,Dec 14 2012,355000
1232,700,Westover Av,Norfolk                         ,VA  ,23507,150300,Single Family - Attached,2208,2659,,,,,,,Apr 19 2001,226000
1240,800,Brandon Av,Norfolk                         ,VA  ,23517,150300,Single Family - Detached,2500,1453,,,,,,,Mar 17 2010,0
1248,1200,Botetourt Gdns,Norfolk                         ,VA  ,23517,150400,Single Family - Attached,0,2660,,,,,,,Oct 26 2010,0
1256,1200,Botetourt Gdns,Norfolk                         ,VA  ,23517,150400,Single Family - Attached,3600,3090,,,,,,,May 27 2016,380000
1264,1300,Botetourt Gdns,Norfolk                         ,VA  ,23517,150400,Single Family - Attached,0,2826,,,,,,,Jun 16 2010,422500
1272,900,Blow St,Norfolk                         ,VA  ,23507,150300,Single Family - Detached,5595,4877,,,,,,,Nov  3 1982,0
1280,400,Fairfax Av,Norfolk                         ,VA  ,23507,150600,Single Family - Detached,2600,2138,,,,,,,Mar 23 2004,0
1288,700,W Princess ,Norfolk                         ,VA  ,23517,150300,Single Family - Detached,3700,2367,,,,,,,Jul 13 2010,0
1296,600,W Olney ,Norfolk                         ,VA  ,23507,150680,Condominium,0,1588,,,,,,,Jun 13 2014,259000
1304,800,Westover Av,Norfolk                         ,VA  ,23507,150100,Duplex,2864,2592,,,,,,,Oct 27 2009,290000
1312,900,Woodrow Av,Norfolk                         ,VA  ,23517,150300,Single Family - Detached,3750,2133,,,,,,,Oct 25 2012,285000
1320,800,Redgate Av,Norfolk                         ,VA  ,23507,150100,Non-Taxable,0,NULL,,,,,,,Aug  1 1991,0
1328,600,Redgate Av,Norfolk                         ,VA  ,23507,150300,Single Family - Attached,3200,2516,,,,,,,Sep 16 2011,295000
1336,700,Shirley Av,Norfolk                         ,VA  ,23517,150300,Duplex,5750,4364,,,,,,,Feb 17 1983,107500
1344,700,Westover Av,Norfolk                         ,VA  ,23507,150300,Single Family - Detached,5758,4914,,,,,,,Jul 15 2009,1120000
1352,600,Redgate Av,Norfolk                         ,VA  ,23507,150300,Single Family - Attached,2319,2943,,,,,,,Apr 17 2007,431100
1360,1000,Colonial Av ,Norfolk                         ,VA  ,23507,150380,Condominium,0,762,,,,,,,Mar 31 2010,150000
1368,1000,Colonial Av ,Norfolk                         ,VA  ,23507,150380,Condominium,0,1252,,,,,,,Sep 20 2011,249900
1376,500,Westover Av,Norfolk                         ,VA  ,23507,150300,Single Family - Attached,2821,2364,,,,,,,Dec  1 1993,149900
1384,600,Shirley Av,Norfolk                         ,VA  ,23517,150300,Duplex,9464,4834,,,,,,,Apr 16 2003,515000
1392,800,Baldwin Av,Norfolk                         ,VA  ,23517,150300,Triplex,2600,3320,,,,,,,Apr  8 2014,51000
1400,800,W Princess ,Norfolk                         ,VA  ,23517,150180,Condominium,0,1220,,,,,,,Apr 23 2003,0
1408,1300,Botetourt Gdns,Norfolk                         ,VA  ,23517,150400,Single Family - Attached,0,3035,,,,,,,Jun  5 2015,479000
1416,800,Westover Av,Norfolk                         ,VA  ,23507,150100,Duplex,3532,2065,,,,,,,Jan 11 2011,0
1424,800,W Princess ,Norfolk                         ,VA  ,23517,150180,Condominium,0,1220,,,,,,,Sep 14 2001,85000
1432,800,Brandon Av,Norfolk                         ,VA  ,23517,150300,Single Family - Detached,3330,1124,,,,,,,May 29 1996,70000
1440,800,Shirley Av,Norfolk                         ,VA  ,23517,150300,Single Family - Detached,4000,2241,,,,,,,Feb 20 2014,0
1448,1300,Botetourt Gdns,Norfolk                         ,VA  ,23517,150400,Single Family - Attached,0,3022,,,,,,,Apr 17 1998,215000
1456,400,Van Wyck ,Norfolk                         ,VA  ,23517,150400,Single Family - Attached,2600,2470,,,,,,,Jan 21 2014,385000
1464,1100,Colonial Av,Norfolk                         ,VA  ,23507,150400,Single Family - Attached,0,1706,,,,,,,Aug 29 2001,170000
1472,1300,Debree Av,Norfolk                         ,VA  ,23517,150400,Single Family - Attached,0,1680,,,,,,,Mar  6 2014,200000
1480,1300,Llewellyn Av,Norfolk                         ,VA  ,23517,150400,Single Family - Attached,0,1966,,,,,,,Jul 11 2016,325000
1488,1300,Botetourt Gdns,Norfolk                         ,VA  ,23517,150400,Single Family - Detached,0,3472,,,,,,,Aug 28 2015,524000
1496,300,Shirley Av,Norfolk                         ,VA  ,23517,150400,Single Family - Attached,1800,2029,,,,,,,Apr 27 1999,157500
1504,1200,Llewellyn Av,Norfolk                         ,VA  ,23517,150800,Single Family - Detached,0,1404,,,,,,,Oct 10 2013,291000
1512,1300,Llewellyn Av,Norfolk                         ,VA  ,23517,150800,Single Family - Detached,0,1404,,,,,,,May 24 2001,124900
1520,1200,Llewellyn Av,Norfolk                         ,VA  ,23517,150400,Single Family - Attached,0,2143,,,,,,,Apr  8 2016,0
1528,300,Pender Ct,Norfolk                         ,VA  ,23517,150400,Single Family - Attached,0,2721,,,,,,,Apr 27 2010,390000
1536,300,W Princess ,Norfolk                         ,VA  ,23517,150400,Single Family - Attached,2219,2806,,,,,,,Sep 20 2009,400000
1544,300,Pender Ct,Norfolk                         ,VA  ,23517,150400,Single Family - Attached,0,2748,,,,,,,Mar 26 2015,340000
1552,900,Botetourt Gdns,Norfolk                         ,VA  ,23507,150400,Single Family - Attached,0,1953,,,,,,,Jul 16 2004,398000
1560,800,Botetourt Gdns,Norfolk                         ,VA  ,23507,150400,Single Family - Detached,0,3641,,,,,,,Jan 12 2016,625000
1568,300,Westover Av,Norfolk                         ,VA  ,23507,150400,Single Family - Detached,0,4937,,,,,,,Feb 25 2016,627000
1576,1000,Llewellyn Mews,Norfolk                         ,VA  ,23507,150400,Single Family - Attached,0,1654,,,,,,,Aug 21 2015,290000
1584,800,Mowbray Arch,Norfolk                         ,VA  ,23507,150400,Single Family - Detached,0,3255,,,,,,,Feb  6 2002,0
1592,700,Botetourt Gdns,Norfolk                         ,VA  ,23507,150400,Single Family - Detached,0,3400,,,,,,,May 29 2012,0
1600,300,W Olney ,Norfolk                         ,VA  ,23507,150400,Single Family - Detached,0,3472,,,,,,,May 29 1991,262000
1608,600,West Mowbray ,Norfolk                         ,VA  ,23507,150400,Single Family - Detached,0,2782,,,,,,,Sep  2 1987,179500
1616,700,Mowbray Arch,Norfolk                         ,VA  ,23507,150400,Single Family - Detached,0,3754,,,,,,,Feb 17 2012,0
1624,300,Raleigh Av,Norfolk                         ,VA  ,23507,150400,Single Family - Detached,0,2870,,,,,,,Dec 19 2007,0
1632,300,Raleigh Av,Norfolk                         ,VA  ,23507,150400,Single Family - Detached,4000,3388,,,,,,,Feb 26 1997,327500
1640,500,W Olney ,Norfolk                         ,VA  ,,150600,Non-Taxable,0,NULL,,,,,,,Apr 13 1990,0
1648,500,Mowbray Arch,Norfolk                         ,VA  ,23507,150600,Single Family - Detached,7000,3389,,,,,,,Sep 11 2014,575000
1656,600,Raleigh Av,Norfolk                         ,VA  ,23507,150300,Non-Taxable,0,NULL,,,,,,,Feb  1 1978,0
1664,1200,Stockley Gdns,Norfolk                         ,VA  ,23517,150300,Non-Taxable,0,NULL,,,,,,,Mar 12 1993,0
1672,700,Stockley Gdns,Norfolk                         ,VA  ,23507,150390,Non-Taxable,0,NULL,,,,,,,Nov 11 1911,0
1680,400,Colonial Av,Norfolk                         ,VA  ,23507,150600,Non-Taxable,0,NULL,,,,,,,Oct 21 1980,117000
1688,800,Graydon Av ,Norfolk                         ,VA  ,23507,150180,Condominium,0,1549,,,,,,,Oct 23 2013,205000
1696,800,Colonial Av,Norfolk                         ,    ,23507,150300,Triplex,4000,3787,,,,,,,Aug  1 2002,418000
1704,800,Harrington Av ,Norfolk                         ,VA  ,23517,150380,Condominium,0,1078,,,,,,,Feb 20 2013,0
1712,800,W Princess ,Norfolk                         ,VA  ,23517,150180,Condominium,0,1506,,,,,,,Jun  8 2007,357000
1720,800,W Princess ,Norfolk                         ,VA  ,23517,150180,Condominium,0,1506,,,,,,,May 25 2006,360000
1728,1100,Colley Av ,Norfolk                         ,VA  ,23507,150180,Condominium,0,772,,,,,,,Jul 31 2007,150000
1736,600,Redgate Av ,Norfolk                         ,VA  ,23507,150380,Condominium,0,754,,,,,,,Jun 14 2012,130000
1744,600,Redgate Av ,Norfolk                         ,VA  ,23507,150380,Condominium,0,1251,,,,,,,Oct 21 2005,335000
1752,800,Brandon Av ,Norfolk                         ,VA  ,23517,150380,Condominium,0,1994,,,,,,,Dec 24 2008,305000
1760,1400,Colonial Av,Norfolk                         ,VA  ,23517,150300,Single Family - Attached,2431,2050,,,,,,,Sep 27 2010,350000
1768,700,Graydon Av ,Norfolk                         ,VA  ,23507,150380,Condominium,2388,1221,,,,,,,Dec 18 2006,270000
